ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1008180,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,6,２ＬＤＫ,90,,,,昭和49年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1008460,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西線１１条,1,４ＬＤＫ,85,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1008462,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西線１１条,1,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1008547,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,8,２ＤＫ,50,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1008658,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西１８丁目,22,２ＤＫ,45,,,,昭和59年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
1008724,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,幌平橋,6,４ＬＤＫ,95,,,,平成14年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1008777,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,円山公園,23,３ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1008779,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,円山公園,26,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1008780,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,円山公園,26,４ＬＤＫ,105,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1008972,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,18,２ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
1009091,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,29,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
1009289,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西線１４条,3,３ＬＤＫ,55,,,,平成10年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,未改装,
1009291,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西線１４条,1,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1009320,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,2,２ＬＤＫ,70,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
1009322,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,26,３ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,改装済,
1009533,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,円山公園,28,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1009578,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,西１１丁目,30分?60分,１ＬＤＫ,40,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1009611,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,10,４ＬＤＫ,90,,,,平成30年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1009617,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,0,２ＤＫ,75,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1009834,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,静修学園前,1,２ＤＫ,40,,,,昭和64年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1010110,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西線１６条,1,３ＬＤＫ,90,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,調停・競売等
1010325,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,25,,90,,,,昭和62年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1010328,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,15,３ＬＤＫ,85,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1010591,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,ロープウェイ入口,5,４ＬＤＫ,95,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1010594,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,ロープウェイ入口,5,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1010596,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,ロープウェイ入口,5,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1010624,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,石山通,3,２ＬＤＫ,70,,,,昭和39年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
1010667,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,西１８丁目,30分?60分,２ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,改装済,
1010675,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,幌平橋,17,２ＬＤＫ,50,,,,令和3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
1010769,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,28,３ＬＤＫ,100,,,,平成14年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,未改装,
1010881,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,西１８丁目,30分?60分,１ＬＤＫ,50,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
1010970,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,23,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1010971,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,30分?60分,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
1011157,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,西１１丁目,30分?60分,２ＬＤＫ,55,,,,昭和52年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1011182,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,幌平橋,30分?60分,２ＬＤＫ,50,,,,昭和52年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
1011236,中古マンション等,,1101,北海道,札幌市中央区,南２７条西,西１１丁目,30分?60分,４ＬＤＫ,95,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1011239,中古マンション等,,1101,北海道,札幌市中央区,南２７条西,西１１丁目,30分?60分,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
1011426,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,4,４ＬＤＫ,115,,,,平成16年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
1011435,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,5,,85,,,,昭和60年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,
1011563,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,円山公園,30分?60分,３ＬＤＫ,75,,,,昭和61年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
1011568,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,円山公園,30分?60分,４ＬＤＫ,75,,,,昭和61年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1011695,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,6,２ＬＤＫ,50,,,,昭和61年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1011871,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,円山公園,30分?60分,４ＬＤＫ,85,,,,平成8年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
1011883,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,円山公園,30分?60分,４ＬＤＫ,135,,,,平成3年,ＲＣ,,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
1012003,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,17,３ＬＤＫ,90,,,,平成19年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1012245,中古マンション等,,1101,北海道,札幌市中央区,宮の森４条,西２８丁目,21,１ＬＤＫ,95,,,,昭和49年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,改装済,
1012422,中古マンション等,,1101,北海道,札幌市中央区,宮の森４条,円山公園,30分?60分,２ＬＤＫ,120,,,,令和4年,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第3四半期,未改装,
1012448,中古マンション等,,1102,北海道,札幌市北区,あいの里１条,あいの里教育大,5,,90,,,,平成6年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
1012544,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
1012548,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,,55,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1012553,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,,50,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1012558,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1012563,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,２ＤＫ,60,,,,平成4年,ＳＲＣ,,,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1012567,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1012570,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,,50,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
1012573,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1012576,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,２ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1012580,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,２ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1013250,中古マンション等,,1102,北海道,札幌市北区,あいの里３条,あいの里公園,10,３ＬＤＫ,80,,,,平成6年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
1013746,中古マンション等,,1102,北海道,札幌市北区,北６条西,さっぽろ(札幌市営),6,１ＬＤＫ,50,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
1013747,中古マンション等,,1102,北海道,札幌市北区,北６条西,さっぽろ(札幌市営),6,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
1013770,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),3,３ＬＤＫ,115,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1013773,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),4,２ＬＤＫ,60,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1013866,中古マンション等,,1102,北海道,札幌市北区,北８条西,札幌(ＪＲ),6,１Ｋ,15,,,,昭和49年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1013868,中古マンション等,,1102,北海道,札幌市北区,北８条西,札幌(ＪＲ),6,１ＤＫ,15,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1013870,中古マンション等,,1102,北海道,札幌市北区,北８条西,札幌(ＪＲ),3,１ＤＫ,30,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,700.0,2022年第3四半期,未改装,
1013958,中古マンション等,,1102,北海道,札幌市北区,北９条西,札幌(ＪＲ),6,２ＬＤＫ,65,,,,平成17年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1013993,中古マンション等,,1102,北海道,札幌市北区,北１０条西,北１２条,6,３ＬＤＫ,90,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1014053,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1,,190,,,,平成9年,ＲＣ,,事務所,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1014056,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1,１ＤＫ,20,,,,昭和48年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1014059,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1,１ＤＫ,15,,,,昭和55年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1014165,中古マンション等,,1102,北海道,札幌市北区,北１３条西,北１３条東,4,,20,,,,平成3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1014211,中古マンション等,,1102,北海道,札幌市北区,北１３条西,北１２条,3,２ＬＤＫ,75,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1014307,中古マンション等,,1102,北海道,札幌市北区,北１５条西,北１２条,6,３ＬＤＫ,85,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1014372,中古マンション等,,1102,北海道,札幌市北区,北１７条西,北１８条,2,２ＤＫ,50,,,,昭和50年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1014375,中古マンション等,,1102,北海道,札幌市北区,北１７条西,北１８条,2,３ＬＤＫ,75,,,,昭和50年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1014378,中古マンション等,,1102,北海道,札幌市北区,北１７条西,北１８条,1,１ＤＫ,20,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
1014446,中古マンション等,,1102,北海道,札幌市北区,北１８条西,北１８条,3,２ＬＤＫ,60,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1014557,中古マンション等,,1102,北海道,札幌市北区,北２０条西,北１８条,6,１Ｒ,20,,,,昭和63年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,
1014761,中古マンション等,,1102,北海道,札幌市北区,北２２条西,北２４条,2,２ＤＫ,45,,,,平成3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
1014811,中古マンション等,,1102,北海道,札幌市北区,北２３条西,北２４条,5,２ＬＤＫ,60,,,,平成2年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
